cell,target,target_acc,cifar10_orig_head,cifar10_pretrain_head,cifar10_no_adapter,forgetting (pretrain_acc - cifar10_no_adapter or pretrain_head),note
CIFAR10_pretrain,CIFAR10,,81.46,81.46,,,
SVHN_full_ft,SVHN,94.91,10.6,10.23,,71.23,
SVHN_frozen_only,SVHN,28.81,11.14,50.95,,30.51,
SVHN_v1v2_M1_rc,SVHN,73.72,10.21,22.99,18.36,63.1,
SVHN_v1v2_M4_rc,SVHN,79.81,9.76,21.02,16.75,64.71,
SVHN_v6_M4_rc,SVHN,83.31,9.35,15.71,9.99,71.47,
STL10_v1v2_M4_rc,STL10,68.06,44.12,74.58,60.84,20.62,
STL10_full_ft,STL10,71.05,39.15,54.0,,27.46,
FashionMNIST_v1v2_M3_rc,FashionMNIST,82.82,11.46,20.81,12.67,68.79,
FashionMNIST_full_ft,FashionMNIST,92.36,10.53,10.48,,70.98,
CINIC10_full_ft,CINIC10,68.02,78.7,78.67,,2.79,
